State Recv-Q Send-Q Local Address:Port Peer Address:PortProcess
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.37s
     Running unittests src/lib.rs ($HOME/.cache/gap-wave2-20260923/agents-models-workers/rust/target/debug/deps/ai_memory_cli-69b24471e6ec11ad)
test markdown::tests::extract_links_cross_project_wikilink ... ok
test markdown::tests::extract_all_links_merges_body_and_frontmatter ... ok
test markdown::tests::extract_links_cross_workspace_wikilink_with_label ... ok
test markdown::tests::extract_links_ignores_fenced_code_blocks ... ok
test markdown::tests::extracts_internal_wiki_and_markdown_links ... ok
test markdown::tests::extract_links_url_wikilink_is_not_a_scope ... ok
test markdown::tests::malformed_frontmatter_returns_error ... ok
test markdown::tests::parses_body_without_frontmatter ... ok
test markdown::tests::pages_without_relations_extract_nothing ... ok
test integration::admission::chain_runs_in_order_each_sees_previous_mutation ... ok
test markdown::tests::parses_bom_prefixed_frontmatter ... ok
test markdown::tests::relations_frontmatter_becomes_typed_edges ... ok
test markdown::tests::parses_bom_prefixed_body_without_frontmatter ... ok
test git::tests::reported_deletions_and_directories_are_staged ... ok
test markdown::tests::round_trip_preserves_slot_kind_frontmatter ... ok
test markdown::tests::round_trip_emit_then_parse ... ok
test markdown::tests::title_priority_frontmatter_then_heading_then_stem ... ok
test markdown::tests::unknown_relation_keys_and_bad_targets_are_skipped ... ok
test markdown::tests::parses_frontmatter_and_body ... ok
test markdown::tests::unterminated_frontmatter_marker_is_body ... ok
test markdown::tests::untrusted_relation_values_are_bounded_before_logging ... ok
test integration::admission::notify_delete_sends_op_and_path ... ok
test git::tests::a_stale_index_file_costs_a_later_adapter_only_a_walk ... ok
test migrations::m2026_09_okf_conformance::tests::a_nested_pending_directory_still_requires_a_migration_backup ... ok
test git::tests::the_tree_is_swept_on_the_interval_and_when_a_report_is_untrusted ... ok
test git::tests::the_sweep_names_the_writes_nobody_reported ... ok
test integration::admission::notify_respects_op_subscription ... ok
test git::tests::the_adapters_writes_report_their_paths ... ok
test integration::admission::skip_webhooks_short_circuits_named_hook ... ok
test integration::admission::webhook_204_is_noop ... ok
test migrations::m2026_09_okf_conformance::tests::snapshot_archive_captures_the_db_before_a_later_mutation ... ok
test migrations::m2026_09_okf_conformance::tests::conforming_a_bom_prefixed_page_does_not_move_the_mark_into_the_body ... ok
test integration::admission::op_filter_skips_webhook_not_subscribed_to_event ... ok
test integration::admission::webhook_can_mutate_body_too ... ok
test integration::admission::oversized_response_is_treated_as_noop ... ok
test git::tests::commit_stages_only_what_changed_since_the_last_one ... ok
test integration::admission::non_blocking_webhook_skipped_by_run_but_dispatched_async ... ok
test integration::admission::webhook_mutating_frontmatter_is_applied ... ok
test integration::admission::workspace_and_project_names_propagate_in_payload ... ok
test git::tests::the_index_file_is_written_after_a_walk_and_every_fifty_commits ... ok
test watcher::tests::extract_project_ids_flat_path_returns_none ... ok
test watcher::tests::extract_project_ids_garbage_first_segment ... ok
test watcher::tests::extract_project_ids_valid_path ... ok
test watcher::tests::extract_rejects_empty_page_path ... ok
test watcher::tests::extract_rejects_garbage_in_project_segment ... ok
test watcher::tests::ignores_own_atomic_tempfiles ... ok
test integration::admission::x_memory_op_header_is_sent ... ok
test git::tests::concurrent_appends_do_not_fail_a_commit ... ok
test migrations::m2026_09_okf_conformance::tests::a_conformant_store_with_a_ledger_skips_the_backup ... ok
test migrations::m2026_09_okf_conformance::tests::a_prose_page_named_like_a_ledger_is_still_flagged ... ok
test migrations::runner::tests::empty_registry_is_noop ... ok
test watcher::tests::walk_markdown_skips_pending_auto_improve_sidecars ... ok
test migrations::m2026_09_okf_conformance::tests::a_conformant_store_with_pending_sidecars_skips_the_backup ... ok
test watcher::tests::walk_markdown_skips_symlinks ... ok
test migrations::m2026_09_okf_conformance::tests::a_fresh_store_skips_the_backup_entirely ... ok
test watcher::tests::direct_file_event_skips_symlink ... ok
test migrations::m2026_09_okf_conformance::tests::a_page_missing_type_frontmatter_is_still_flagged_alongside_a_ledger ... ok
test migrations::m2026_09_okf_conformance::tests::a_legacy_store_is_migrated_in_place_with_a_verified_backup ... ok
test watcher::tests::directory_events_do_not_write_scope_manifests ... ok
test migrations::m2026_09_okf_conformance::tests::a_failing_backup_aborts_before_anything_is_touched ... ok
test migrations::m2026_09_okf_conformance::tests::okf_migration_reuses_the_pre_open_snapshot ... ok
test migrations::m2026_09_okf_conformance::tests::snapshot_backs_up_a_legacy_store ... ok
test migrations::m2026_09_okf_conformance::tests::snapshot_skips_a_conformant_or_fresh_store ... ok
test migrations::runner::tests::failing_migration_not_marked_applied ... ok
test watcher::tests::events_report_their_paths_for_the_next_commit ... ok
test migrations::runner::tests::runs_once_then_skips ... ok
test watcher::tests::purged_session_page_is_not_resurrected_by_a_reconcile_tick ... ok
test migrations::m2026_09_okf_conformance::tests::a_second_run_migrates_nothing_and_takes_no_second_backup ... ok
test migrations::m2026_09_okf_conformance::tests::snapshot_is_idempotent_and_never_overwrites ... ok
test watcher::tests::directory_events_skip_project_dirs_with_no_store_row ... ok
test migrations::runner::tests::two_migrations_run_in_order ... ok
test watcher::tests::directory_event_reindexes_project_markdown ... ok
test watcher::tests::picks_up_externally_created_file ... ok
test watcher::tests::reconcile_picks_up_file_added_while_watcher_offline ... ok
test watcher::tests::reconcile_skips_project_dirs_with_no_store_row ... ok
test wiki::tests::expires_at_accepts_rfc3339_and_date_only_utc ... ok
test wiki::tests::expires_at_fails_closed_for_invalid_values ... ok
test watcher::tests::reindex_page_by_content_not_filename ... ok
test wiki::tests::an_nfd_path_variant_cannot_destroy_its_nfc_page ... ok
test wiki::tests::a_case_only_path_variant_cannot_destroy_an_existing_page ... ok
test watcher::tests::walk_markdown_skips_reserved_filenames ... ok
test wiki::tests::auto_improve_sidecar_writes_non_indexed_review_file ... ok
test wiki::tests::auto_improve_approval_conflict_rolls_back_target_file ... ok
test wiki::tests::backfill_writes_manifest_for_empty_workspace ... ok
test wiki::tests::parse_entities_derives_from_tags ... ok
test wiki::tests::parse_entities_normalises_and_rejects_non_arrays ... ok
test wiki::tests::apply_batch_runs_admission_and_scrubs_webhook_mutations ... ok
test wiki::tests::auto_improve_approval_update_path_supersedes_existing_page ... ok
test wiki::tests::apply_batch_rolls_back_files_when_sql_batch_fails ... ok
test wiki::tests::auto_improve_sidecar_scrubs_stored_proposal_secrets ... ok
test wiki::tests::auto_improve_admission_rejection_marks_failed_without_writing_target ... ok
test wiki::tests::auto_improve_approval_admission_mutation_is_persisted_and_scrubbed ... ok
test wiki::tests::apply_batch_persists_all_pages_in_one_transaction ... ok
test wiki::tests::auto_improve_approval_writes_target_and_marks_approved ... ok
test wiki::tests::backfill_types_manifests_and_heals_typeless_ones ... ok
test wiki::tests::decay_cleanup_refuses_to_reindex_a_symlinked_recreation ... ok
test wiki::tests::concurrent_same_path_writes_keep_file_and_db_consistent ... ok
test wiki::tests::an_idempotent_rewrite_keeps_the_file_bytes_and_the_row ... ok
test wiki::tests::decay_eviction_refuses_a_stale_latest_id_without_touching_disk ... ok
test wiki::tests::a_content_change_updates_generated_at ... ok
test wiki::tests::move_session_page_refuses_existing_destination_file ... ok
test wiki::tests::distinct_paths_are_unaffected_by_the_collision_guard ... ok
test wiki::tests::move_session_page_moves_file_and_rows ... ok
test wiki::tests::stamp_last_modified_by_adds_full_block ... ok
test wiki::tests::stamp_last_modified_by_handles_null_input ... ok
test wiki::tests::stamp_last_modified_by_minimal_username_only ... ok
test wiki::tests::stamp_last_modified_by_replaces_previous_block ... ok
test wiki::tests::stamp_last_modified_by_skips_anonymous_actor ... ok
test wiki::tests::first_write_into_a_new_scope_writes_its_manifests ... ok
test wiki::tests::backfill_then_reindex_rebuilds_from_wiki_alone ... ok
test wiki::tests::move_session_page_puts_file_back_when_store_refuses ... ok
test wiki::tests::move_session_page_without_file_reports_absent ... ok
test wiki::tests::reindex_names_a_missing_project_manifest ... ok
test wiki::tests::preflight_admission_rejects_without_writing ... ok
test wiki::tests::reconcile_scope_check_does_not_write_manifests ... ok
test wiki::tests::move_session_page_regenerate_removes_source_file ... ok
test wiki::tests::purge_session_store_failure_preserves_page_file ... ok
test wiki::tests::purge_session_waits_for_in_flight_reindex_before_deleting_rows ... ok
test wiki::tests::preflight_admission_is_noop_without_chain ... ok
test wiki::tests::reindex_does_not_resurrect_a_purged_scope_whose_files_survived ... ok
test wiki::tests::page_write_cannot_land_while_the_purge_guard_is_held ... ok
test wiki::tests::project_root_is_wiki_root_joined_with_ws_and_proj ... ok
test wiki::tests::reindex_names_a_missing_workspace_manifest ... ok
test wiki::tests::reindex_page_refuses_pending_auto_improve_sidecar ... ok
test wiki::tests::reindex_page_derives_tier_and_pinned_from_frontmatter ... ok
test wiki::tests::reindex_rejects_symlinked_scope_manifest ... ok
test wiki::tests::restore_page_from_checkpoint_preserves_frontmatter_metadata ... ok
test wiki::tests::rewriting_same_body_is_idempotent ... ok
test wiki::tests::rejecting_delete_admission_leaves_decay_candidate_live ... ok
test wiki::tests::slot_pages_are_pinned_automatically ... ok
test wiki::tests::two_projects_same_path_no_collision ... ok
test wiki::tests::write_page_and_apply_batch_refuse_git_reserved_and_non_portable_paths ... ok
test wiki::tests::upgrade_baseline_checkpoint_commits_existing_uncommitted_tree_once ... ok
test wiki::tests::write_page_rolls_back_file_when_store_upsert_fails ... ok
test wiki::tests::write_page_embeds_frontmatter_abstract_and_cleans_stale_rows ... ok
test wiki::tests::write_page_with_anonymous_actor_omits_attribution_frontmatter ... ok
test wiki::tests::write_page_with_actor_stamps_frontmatter_and_author_id ... ok
test wiki::tests::write_page_scrubs_secrets_at_the_wiki_boundary ... ok
test wiki::tests::write_page_resolves_workspace_and_project_names_for_chain ... ok
test wiki::tests::write_page_writes_file_and_indexes_in_store ... ok
test wiki::tests::written_files_are_okf_conformant_on_disk ... ok
test wiki::tests::write_paths_persist_index_metadata_for_reindex_round_trip ... ok
test wiki::tests::scope_created_after_startup_reindexes_without_a_restart ... ok

test result: ok. 189 passed; 0 failed; 1 ignored; 0 measured; 0 filtered out; finished in 12.09s

     Running unittests src/lib.rs ($HOME/.cache/gap-wave2-20260923/agents-models-workers/rust/target/debug/deps/ai_memory_workstream-a3567e791dfe69c0)

running 95 tests
test harness::tests::antigravity_fresh_launch_injects_no_selector ... ok
test harness::tests::adoption_is_only_allowed_for_session_launches_without_a_selector ... ok
test harness::tests::antigravity_explicit_selector_always_wins ... ok
test harness::tests::antigravity_names_parse_to_one_variant ... ok
test harness::tests::antigravity_resume_appends_conversation_selector_after_user_arguments ... ok
test harness::tests::antigravity_print_blocks_adoption_but_interactive_prompt_does_not ... ok
test harness::tests::antigravity_utility_subcommands_are_passed_through ... ok
test harness::tests::codex_exec_resume_uses_native_noninteractive_subcommand ... ok
test harness::tests::claude_generates_then_resumes_native_session ... ok
test harness::tests::codex_resume_preserves_all_user_arguments_in_order ... ok
test harness::tests::command_code_explicit_selectors_and_utilities_are_not_overridden ... ok
test harness::tests::crush_resumes_linked_session_and_observes_data_directory ... ok
test harness::tests::explicit_codex_exec_resume_wins ... ok
test harness::tests::command_code_resumes_exactly_and_preserves_native_arguments ... ok
test harness::tests::grok_build_name_is_an_alias_for_grok ... ok
test harness::tests::explicit_native_selector_wins ... ok
test harness::tests::command_code_yolo_recognizes_only_equivalent_dangerous_modes ... ok
test harness::tests::grok_explicit_selector_always_wins_including_bare_picker_and_fork ... ok
test harness::tests::grok_generates_then_resumes_native_session ... ok
